Date,Nasdaq100Close,Nasdaq100Level,Nasdaq100ReturnPct,SP500Close,SP500Level,SP500ReturnPct,BaseDate,UpdatedAt
2026-08-12,29742.599609375,100.0,0.0,7748.5,100.0,0.0,2026-08-12,2026-09-01T00:03:40
2026-08-13,30084.5,101.14953095934906,1.1495309593490646,7798.990234375,100.65161301380911,0.6516130138091114,2026-08-12,2026-09-01T00:03:40
2026-08-14,30046.140625,101.0205598018047,1.0205598018046942,7785.759765625,100.48086423985288,0.4808642398528775,2026-08-12,2026-09-01T00:03:40
2026-08-17,29995.380859375,100.84989628788306,0.8498962878830554,7745.06005859375,99.95560506670645,-0.044394933293546046,2026-08-12,2026-09-01T00:03:40
2026-08-18,29490.9609375,99.15394526645316,-0.8460547335468362,7691.759765625,99.26772621313803,-0.7322737868619669,2026-08-12,2026-09-01T00:03:40
2026-08-19,29426.01953125,98.9356005114455,-1.0643994885544998,7707.97998046875,99.47705982407885,-0.5229401759211498,2026-08-12,2026-09-01T00:03:40
2026-08-20,29213.16015625,98.2199287887461,-1.7800712112538974,7641.16015625,98.61470163580047,-1.385298364199528,2026-08-12,2026-09-01T00:03:40
2026-08-21,29308.859375,98.54168687313303,-1.458313126866969,7674.3701171875,99.04330021536425,-0.9566997846357452,2026-08-12,2026-09-01T00:03:40
2026-08-24,29023.1796875,97.58118008740489,-2.4188199125951115,7652.85986328125,98.76569482198167,-1.2343051780183316,2026-08-12,2026-09-01T00:03:40
2026-08-25,29209.23046875,98.2067164685333,-1.7932835314666988,7677.27978515625,99.08085158619411,-0.9191484138058854,2026-08-12,2026-09-01T00:03:40
2026-08-26,29224.51953125,98.25812106228368,-1.7418789377163222,7675.7001953125,99.06046583612958,-0.9395341638704195,2026-08-12,2026-09-01T00:03:40
2026-08-27,29641.560546875,99.66028839500582,-0.33971160499417863,7730.990234375,99.77402380299412,-0.22597619700587757,2026-08-12,2026-09-01T00:03:40
2026-08-28,29433.4296875,98.9605147971748,-1.0394852028252046,7711.759765625,99.52584068690715,-0.474159313092855,2026-08-12,2026-09-01T00:03:40
2026-08-31,29456.97265625,99.03967051677968,-0.9603294832203204,7686.14013671875,99.1952008352423,-0.8047991647576964,2026-08-12,2026-09-01T00:03:40
